,	O
we	O
reveal	O
a	O
previously	O
unannotated	O
human	O
DUB	B-DNAMutation
,	I-DNAMutation
OTULIN	I-DNAMutation
(	O
also	O
known	O
as	O
FAM105B	O
)	O
,	O
which	O
is	O
exquisitely	O
specific	O
for	O
Met1	O
linkages	O
.	O

Crystal	O
structures	O
of	O
the	B-DNAMutation
OTULIN	I-DNAMutation
catalytic	O
domain	O
in	O
complex	O
with	O
diubiquitin	O
reveal	O
Met1-specific	O
Ub-binding	O
sites	O
and	O
a	O
mechanism	O
of	O
substrate-assisted	O
catalysis	O
in	O
which	O
the	O
proximal	O
Ub	O
activates	O
the	O
catalytic	O
triad	O
of	O
the	O
protease	B-DNAMutation
.	I-DNAMutation
Mutation	I-DNAMutation
of	I-DNAMutation
Ub	I-DNAMutation
Glu16	I-DNAMutation
inhibits	B-DNAMutation
OTULIN	I-DNAMutation
activity	O
by	O
reducing	O
kcat	O
240-fold	B-DNAMutation
.	I-DNAMutation
OTULIN	I-DNAMutation
overexpression	O
or	O
knockdown	O
affects	O
NF-κB	O
responses	O
to	I-DNAMutation
LUBAC	I-DNAMutation
,	O
TNFα	O
,	O
and	O
poly(I:C)	O
and	O
sensitizes	O
cells	O
to	O
TNFα-induced	O
cell	O
death	O
.	O

We	O
show	O
that	I-DNAMutation
OTULIN	O
binds	B-DNAMutation
LUBAC	O
and	O
that	O
overexpression	B-DNAMutation
of	I-DNAMutation
OTULIN	O
prevents	O
TNFα-induced	O
NEMO	O
association	O
with	O
ubiquitinated	O
RIPK1	O
.	O

Our	O
data	O
suggest	B-DNAMutation
that	I-DNAMutation
OTULIN	O
regulates	O
Met1-polyUb	O
signaling	O
.	O

Stress	O
responses	O
.	O

Mutations	O
in	O
a	O
translation	O
initiation	O
factor	O
identify	O
the	O
target	O
of	O
a	O
memory-enhancing	O
compound	O
.	O

The	O
integrated	O
stress	O
response	O
ISR	B-DNAMutation
modulates	O
messenger	O
RNA	O
translation	O
to	O
regulate	O
the	O
mammalian	O
unfolded	O
protein	O
response	O
(UPR)	O
,	O
immunity	O
,	O
and	O
memory	O
formation	O
.	O

A	O
chemical	O
ISR	B-DNAMutation
inhibitor	O
,	O
ISRIB	B-DNAMutation
,	O
enhances	O
cognitive	O
function	O
and	O
modulates	O
the	O
UPR	O
in	O
vivo	O
.	O

To	O
explore	O
mechanisms	O
involved	O
in	O
ISRIB	B-DNAMutation
action	O
,	O
we	O
screened	O
cultured	O
mammalian	O
cells	O
for	O
somatic	O
mutations	O
that	O
reversed	O
its	O
effect	O
on	O
the	O
ISR	B-DNAMutation
.	O

Clustered	B-DNAMutation
missense	I-DNAMutation
mutations	I-DNAMutation
were	I-DNAMutation
found	I-DNAMutation
at	I-DNAMutation
the	I-DNAMutation
amino-terminal	I-DNAMutation
portion	I-DNAMutation
of	I-DNAMutation
the	I-DNAMutation
delta	I-DNAMutation
subunit	I-DNAMutation
of	O
guanine	B-DNAMutation
nucleotide	I-DNAMutation
exchange	I-DNAMutation
factor	I-DNAMutation
(GEF)	I-DNAMutation
eIF2B	B-DNAMutation
.	O

When	O
reintroduced	O
by	O
CRISPR-Cas9	O
gene	O
editing	O
of	O
wild-type	O
cells	O
,	O
these	O
mutations	O
reversed	O
both	O
ISRIB-mediated	B-DNAMutation
inhibition	O
of	O
the	O
ISR	B-DNAMutation
and	O
its	O
stimulatory	O
effect	O
on	O
eIF2B	B-DNAMutation
GEF	O
activity	O
toward	O
its	O
substrate	O
,	O
the	O
translation	O
initiation	O
factor	O
eIF2	O
,	O
in	O
vitro	O
.	O

Thus	O
,	O
ISRIB	B-DNAMutation
targets	O
an	O
interaction	O
between	O
eIF2	O
and	O
eIF2B	B-DNAMutation
that	O
lies	O
at	O
the	O
core	O
of	O
the	O
ISR	B-DNAMutation
.	O

Non-invasive	O
analysis	O
of	O
acquired	O
resistance	O
to	O
cancer	O
therapy	O
by	O
sequencing	O
of	O
plasma	O
DNA	O
.	O

Cancers	O
acquire	O
resistance	O
to	O
systemic	O
treatment	O
as	O
a	O
result	O
of	O
clonal	O
evolution	O
and	O
selection	O
.	O

Repeat	O
biopsies	O
to	O
study	O
genomic	O
evolution	O
as	O
a	O
result	O
of	O
therapy	O
are	O
difficult	O
,	O
invasive	O
and	O
may	O
be	O
confounded	O
by	O
intra-tumour	O
heterogeneity	O
.	O

Recent	O
studies	O
have	O
shown	O
that	O
genomic	O
alterations	O
in	O
solid	O
cancers	O
can	O
be	O
characterized	O
by	O
massively	O
parallel	O
sequencing	O
of	O
circulating	O
cell-free	O
tumour	O
DNA	O
released	O
from	O
cancer	O
cells	O
into	O
plasma	O
,	O
representing	O
a	O
non-invasive	O
liquid	O
biopsy	O
.	O

Here	O
we	O
report	O
sequencing	O
of	O
cancer	O
exomes	O
in	O
serial	O
plasma	O
samples	O
to	O
track	O
genomic	O
evolution	O
of	O
metastatic	O
cancers	O
in	O
response	O
to	O
therapy	O
.	O

Six	O
patients	O
with	O
advanced	O
breast	O
,	O
ovarian	O
and	O
lung	O
cancers	O
were	O
followed	O
over	O
1-2	O
years	O
.	O

For	O
each	O
case	O
,	O
exome	O
sequencing	O
was	O
performed	O
on	O
2-5	O
plasma	O
samples	O
(	O
19	O
in	O
total	O
)	O
spanning	O
multiple	O
courses	O
of	O
treatment	O
,	O
at	O
selected	O
time	O
points	O
when	O
the	O
allele	O
fraction	O
of	O
tumour	O
mutations	O
in	O
plasma	O
was	O
high	O
,	O
allowing	O
improved	O
sensitivity	O
.	O

For	O
two	O
cases	O
,	O
synchronous	O
biopsies	O
were	O
also	O
analysed	O
,	O
confirming	O
genome-wide	O
representation	O
of	O
the	O
tumour	O
genome	O
in	O
plasma	O
.	O

Quantification	O
of	O
allele	O
fractions	O
in	O
plasma	O
identified	O
increased	O
representation	O
of	O
mutant	O
alleles	O
in	O
association	O
with	O
emergence	O
of	O
therapy	O
resistance	O
.	O

These	O
included	O
an	O
activating	O
mutation	O
in	O
PIK3CA	O
(	O
phosphatidylinositol-4,5-bisphosphate	O
3-kinase	O
,	O
catalytic	O
subunit	O
alpha	O
)	O
following	O
treatment	O
with	O
paclitaxel	O
;	O
a	O
truncating	O
mutation	O
in	O
RB1	O
(	O
retinoblastoma	O
1	O
)	O
following	O
treatment	O
with	O
cisplatin	O
;	O
a	O
truncating	O
mutation	O
in	O
MED1	O
(	O
mediator	O
complex	O
subunit	O
1	O
)	O
following	O
treatment	O
with	O
tamoxifen	O
and	O
trastuzumab	O
,	O
and	O
following	O
subsequent	O
treatment	O
with	O
lapatinib	O
,	O
a	O
splicing	O
mutation	O
in	O
GAS6	O
(	O
growth	O
arrest-specific	O
6	O
)	O
in	O
the	O
same	O
patient	O
;	O
and	O
a	O
resistance-conferring	O
mutation	O
in	O
EGFR	O
(	O
epidermal	O
growth	O
factor	O
receptor	O
;	O
T790M	B-DNAMutation
)	O
following	O
treatment	O
with	O
gefitinib	O
.	O

These	O
results	O
establish	O
proof	O
of	O
principle	O
that	O
exome-wide	O
analysis	O
of	O
circulating	O
tumour	O
DNA	O
could	O
complement	O
current	O
invasive	O
biopsy	O
approaches	O
to	O
identify	O
mutations	O
associated	O
with	O
acquired	O
drug	O
resistance	O
in	O
advanced	O
cancers	O
.	O

Serial	O
analysis	O
of	O
cancer	O
genomes	O
in	O
plasma	O
constitutes	O
a	O
new	O
paradigm	O
for	O
the	O
study	O
of	O
clonal	O
evolution	O
in	O
human	O
cancers	O
.	O

PHYSIOLOGY	O
.	O

Regulation	O
of	O
breathing	O
by	O
CO₂	O
requires	O
the	O
proton-activated	O
receptor	O
GPR4	O
in	O
retrotrapezoid	O
nucleus	O
neurons	O
.	O

Blood	O
gas	O
and	O
tissue	O
pH	O
regulation	O
depend	O
on	O
the	O
ability	O
of	O
the	O
brain	O
to	O
sense	O
CO2	O
and/or	O
H(+)	O
and	O
alter	O
breathing	O
appropriately	O
,	O
a	O
homeostatic	O
process	O
called	O
central	O
respiratory	O
chemosensitivity	O
.	O

We	O
show	O
that	O
selective	O
expression	O
of	O
the	O
proton-activated	O
receptor	O
GPR4	O
in	O
chemosensory	O
neurons	O
of	O
the	O
mouse	O
retrotrapezoid	O
nucleus	O
(RTN)	O
is	O
required	O
for	O
CO2-stimulated	O
breathing	O
.	O

Genetic	B-DNAMutation
deletion	I-DNAMutation
of	O
GPR4	O
disrupted	O
acidosis-dependent	O
activation	O
of	O
RTN	O
neurons	O
,	O
increased	O
apnea	O
frequency	O
,	O
and	O
blunted	O
ventilatory	O
responses	O
to	O
CO2	O
.	O

Reintroduction	O
of	O
GPR4	O
into	O
RTN	O
neurons	O
restored	O
CO2-dependent	O
RTN	O
neuronal	O
activation	O
and	O
rescued	O
the	O
ventilatory	O
phenotype	O
.	O

Additional	O
elimination	O
of	O
TASK-2	O
(K(2P)5)	O
,	O
a	O
pH-sensitive	O
K(+)	O
channel	O
expressed	O
in	O
RTN	O
neurons	O
,	O
essentially	O
abolished	O
the	O
ventilatory	O
response	O
to	O
CO2	O
.	O

The	O
data	O
identify	O
GPR4	O
and	O
TASK-2	O
as	O
distinct	O
,	O
parallel	O
,	O
and	O
essential	O
central	O
mediators	O
of	O
respiratory	O
chemosensitivity	O
.	O

Toddler	B-DANMutation
:	O
an	O
embryonic	O
signal	O
that	O
promotes	O
cell	O
movement	O
via	O
Apelin	O
receptors	O
.	O

It	O
has	O
been	O
assumed	O
that	O
most	O
,	O
if	O
not	O
all	O
,	O
signals	O
regulating	O
early	O
development	O
have	O
been	O
identified	O
.	O

Contrary	O
to	O
this	O
expectation	O
,	O
we	O
identified	O
28	O
candidate	O
signaling	O
proteins	O
expressed	O
during	O
zebrafish	O
embryogenesis	O
,	O
including	O
Toddler	B-DNAMutation
,	O
a	O
short	O
,	O
conserved	O
,	O
and	O
secreted	O
peptide	O
.	O

Both	B-DNAMutation
absence	I-DNAMutation
and	I-DNAMutation
overproduction	I-DNAMutation
of	I-DNAMutation
Toddler	I-DNAMutation
reduce	O
the	O
movement	O
of	O
mesendodermal	O
cells	O
during	O
zebrafish	O
gastrulation	O
.	O

Local	O
and	O
ubiquitous	O
production	O
of	O
Toddler	B-DNAMutation
promote	O
cell	O
movement	O
,	O
suggesting	O
that	O
Toddler	B-DNAMutation
is	O
neither	O
an	O
attractant	O
nor	O
a	O
repellent	O
but	O
acts	O
globally	O
as	O
a	O
motogen	O
.	O

Toddler	B-DNAMutation
drives	O
internalization	O
of	O
G	O
protein-coupled	O
APJ/Apelin	O
receptors	O
,	O
and	O
activation	O
of	O
APJ/Apelin	O
signaling	O
rescues	O
toddler	O
mutants	O
.	O

These	O
results	O
indicate	O
that	O
Toddler	B-DNAMutation
is	O
an	O
activator	O
of	O
APJ/Apelin	O
receptor	O
signaling	O
,	O
promotes	O
gastrulation	O
movements	O
,	O
and	O
might	O
be	O
the	O
first	O
in	O
a	O
series	O
of	O
uncharacterized	O
developmental	O
signals	O
.	O

Improving	O
survival	O
by	O
exploiting	O
tumour	O
dependence	O
on	O
stabilized	O
mutant	O
p53	O
for	O
treatment	O
.	O

Missense	O
mutations	O
in	O
p53	O
generate	O
aberrant	O
proteins	O
with	O
abrogated	O
tumour	O
suppressor	O
functions	O
that	O
can	O
also	O
acquire	O
oncogenic	O
gain-of-function	O
activities	O
that	O
promote	O
malignant	O
progression	O
,	O
invasion	O
,	O
metastasis	O
and	O
chemoresistance	O
.	O

Mutant	O
p53	O
(mutp53)	O
proteins	O
undergo	O
massive	O
constitutive	O
stabilization	O
specifically	O
in	O
tumours	O
,	O
which	O
is	O
the	O
key	O
requisite	O
for	O
the	O
acquisition	O
of	O
gain-of-functions	O
activities	O
.	O

Although	O
currently	O
11	O
million	O
patients	O
worldwide	O
live	O
with	O
tumours	O
expressing	O
highly	O
stabilized	O
mutp53	O
,	O
it	O
is	O
unknown	O
whether	O
mutp53	O
is	O
a	O
therapeutic	O
target	O
in	O
vivo	O
.	O

Here	O
we	O
use	O
a	O
novel	O
mutp53	O
mouse	O
model	O
expressing	O
an	O
inactivatable	O
R248Q	B-DNAMutation
hotspot	O
mutation	O
(floxQ)	O
to	O
show	O
that	O
tumours	O
depend	O
on	O
sustained	O
mutp53	O
expression	O
.	O

Upon	O
tamoxifen-induced	O
mutp53	O
ablation	O
,	O
allotransplanted	O
and	O
autochthonous	O
tumours	O
curb	O
their	O
growth	O
,	O
thus	O
extending	O
animal	O
survival	O
by	O
37%	O
,	O
and	O
advanced	O
tumours	O
undergo	O
apoptosis	O
and	O
tumour	O
regression	O
or	O
stagnation	O
.	O

The	O
HSP90/HDAC6	O
chaperone	O
machinery	O
,	O
which	O
is	O
significantly	O
upregulated	O
in	O
cancer	O
compared	O
with	O
normal	O
tissues	O
,	O
is	O
a	O
major	O
determinant	O
of	O
mutp53	O
stabilization	O
.	O

We	O
show	O
that	O
long-term	O
HSP90	O
inhibition	O
significantly	O
extends	O
the	O
survival	O
of	O
mutp53	O
Q/-	O
(	O
R248Q	B-DNAMutation
allele	O
)	O
and	O
H/H	O
(	O
R172H	B-DNAMutation
allele	O
)	O
mice	O
by	O
59%	O
and	O
48%	O
,	O
respectively	O
,	O
but	O
not	O
their	O
corresponding	O
p53(-/-)	O
littermates	O
.	O

This	O
mutp53-dependent	O
drug	O
effect	O
occurs	O
in	O
H/H	O
mice	O
treated	O
with	O
17DMAG+SAHA	O
and	O
in	O
H/H	O
and	O
Q/-	O
mice	O
treated	O
with	O
the	O
potent	O
Hsp90	O
inhibitor	O
ganetespib	O
.	O

Notably	O
,	O
drug	O
activity	O
correlates	O
with	O
induction	O
of	O
mutp53	O
degradation	O
,	O
tumour	O
apoptosis	O
and	O
prevention	O
of	O
T-cell	O
lymphomagenesis	O
.	O

These	O
proof-of-principle	O
data	O
identify	O
mutp53	O
as	O
an	O
actionable	O
cancer-specific	O
drug	O
target	O
.	O

MET	O
is	O
required	O
for	O
the	O
recruitment	O
of	O
anti-tumoural	O
neutrophils	O
.	O

Mutations	O
or	O
amplification	O
of	O
the	O
MET	O
proto-oncogene	O
are	O
involved	O
in	O
the	O
pathogenesis	O
of	O
several	O
tumours	O
,	O
which	O
rely	O
on	O
the	O
constitutive	O
engagement	O
of	O
this	O
pathway	O
for	O
their	O
growth	O
and	O
survival	O
.	O

However	O
,	O
MET	O
is	O
expressed	O
not	O
only	O
by	O
cancer	O
cells	O
but	O
also	O
by	O
tumour-associated	O
stromal	O
cells	O
,	O
although	O
its	O
precise	O
role	O
in	O
this	O
compartment	O
is	O
not	O
well	O
characterized	O
.	O

Here	O
we	O
show	O
that	O
MET	O
is	O
required	O
for	O
neutrophil	O
chemoattraction	O
and	O
cytotoxicity	O
in	O
response	O
to	O
its	O
ligand	O
hepatocyte	O
growth	O
factor	O
(HGF)	O
.	O

Met	O
deletion	B-DNAMutation
in	O
mouse	O
neutrophils	O
enhances	O
tumour	O
growth	O
and	O
metastasis	O
.	O

This	O
phenotype	O
correlates	O
with	O
reduced	O
neutrophil	O
infiltration	O
to	O
both	O
the	O
primary	O
tumour	O
and	O
metastatic	O
sites	O
.	O

Similarly	O
,	O
Met	O
is	O
necessary	O
for	O
neutrophil	O
transudation	O
during	O
colitis	O
,	O
skin	O
rash	O
or	O
peritonitis	O
.	O

Mechanistically	O
,	O
Met	O
is	O
induced	O
by	O
tumour-derived	O
tumour	O
necrosis	O
factor	O
(TNF)-α	O
or	O
other	O
inflammatory	O
stimuli	O
in	O
both	O
mouse	O
and	O
human	O
neutrophils	O
.	O

This	O
induction	O
is	O
instrumental	O
for	O
neutrophil	O
transmigration	O
across	O
an	O
activated	O
endothelium	O
and	O
for	O
inducible	O
nitric	O
oxide	O
synthase	O
production	O
upon	O
HGF	O
stimulation	O
.	O

Consequently	O
,	O
HGF/MET-dependent	O
nitric	O
oxide	O
release	O
by	O
neutrophils	O
promotes	O
cancer	O
cell	O
killing	O
,	O
which	O
abates	O
tumour	O
growth	O
and	O
metastasis	O
.	O

After	O
systemic	O
administration	O
of	O
a	O
MET	O
kinase	O
inhibitor	O
,	O
we	O
prove	O
that	O
the	O
therapeutic	O
benefit	O
of	O
MET	O
targeting	O
in	O
cancer	O
cells	O
is	O
partly	O
countered	O
by	O
the	O
pro-tumoural	O
effect	O
arising	O
from	O
MET	O
blockade	O
in	O
neutrophils	O
.	O

Our	O
work	O
identifies	O
an	O
unprecedented	O
role	O
of	O
MET	O
in	O
neutrophils	O
,	O
suggests	O
a	O
potential	O
'Achilles'	O
heel'	O
of	O
MET-targeted	O
therapies	O
in	O
cancer	O
,	O
and	O
supports	O
the	O
rationale	O
for	O
evaluating	O
anti-MET	O
drugs	O
in	O
certain	O
inflammatory	O
diseases	O
.	O

Reversal	O
of	O
female	O
infertility	O
by	O
Chk2	B-DANMutation
ablation	I-DANMutation
reveals	O
the	O
oocyte	O
DNA	O
damage	O
checkpoint	O
pathway	O
.	O

Genetic	O
errors	O
in	O
meiosis	O
can	O
lead	O
to	O
birth	O
defects	O
and	O
spontaneous	O
abortions	O
.	O

Checkpoint	O
mechanisms	O
of	O
hitherto	O
unknown	O
nature	O
eliminate	O
oocytes	O
with	O
unrepaired	O
DNA	O
damage	O
,	O
causing	O
recombination-defective	O
mutant	O
mice	O
to	O
be	O
sterile	O
.	O

Here	O
,	O
we	O
report	O
that	O
checkpoint	O
kinase	O
2	O
(	O
Chk2	O
or	O
Chek2	O
)	O
,	O
is	O
essential	O
for	O
culling	O
mouse	O
oocytes	O
bearing	O
unrepaired	O
meiotic	O
or	O
induced	O
DNA	B-DNAMutation
double-strand	I-DNAMutation
breaks	I-DNAMutation
DSBs	B-DNAMutation
.	O

Female	O
infertility	O
caused	O
by	O
a	O
meiotic	O
recombination	O
mutation	O
or	O
irradiation	O
was	O
reversed	O
by	O
mutation	O
of	O
Chk2	O
.	O

Both	O
meiotically	O
programmed	O
and	O
induced	O
DSBs	B-DNAMutation
trigger	O
CHK2-dependent	O
activation	O
of	O
TRP53	O
(p53)	O
and	O
TRP63	O
(p63)	O
,	O
effecting	O
oocyte	O
elimination	O
.	O

These	O
data	O
establish	O
CHK2	O
as	O
essential	O
for	O
DNA	O
damage	O
surveillance	O
in	O
female	O
meiosis	O
and	O
indicate	O
that	O
the	O
oocyte	O
DSB	O
damage	O
response	O
primarily	O
involves	O
a	O
pathway	O
hierarchy	O
in	O
which	O
ataxia	O
telangiectasia	O
and	O
Rad3-related	O
(ATR)	O
signals	O
to	O
CHK2	O
,	O
which	O
then	O
activates	O
p53	O
and	O
p63	O
.	O

Genomic	O
analysis	O
of	O
non-NF2	O
meningiomas	O
reveals	O
mutations	O
in	O
TRAF7	O
,	O
KLF4	O
,	O
AKT1	O
,	O
and	O
SMO	O
.	O

We	O
report	O
genomic	O
analysis	O
of	O
300	O
meningiomas	O
,	O
the	O
most	O
common	O
primary	O
brain	O
tumors	O
,	O
leading	O
to	O
the	O
discovery	O
of	O
mutations	O
in	O
TRAF7	O
,	O
a	O
proapoptotic	O
E3	O
ubiquitin	O
ligase	O
,	O
in	O
nearly	O
one-fourth	O
of	O
all	O
meningiomas	O
.	O

Mutations	O
in	O
TRAF7	O
commonly	O
occurred	O
with	O
a	O
recurrent	O
mutation	O
K409Q	B-DNAMutation
in	O
KLF4	O
,	O
a	O
transcription	O
factor	O
known	O
for	O
its	O
role	O
in	O
inducing	O
pluripotency	O
,	O
or	O
with	O
AKT1(E17K)	O
,	O
a	O
mutation	O
known	O
to	O
activate	O
the	O
PI3K	O
pathway	O
.	O

SMO	O
mutations	O
,	O
which	O
activate	O
Hedgehog	O
signaling	O
,	O
were	O
identified	O
in	O
~5%	O
of	O
non-NF2	O
mutant	O
meningiomas	O
.	O

These	O
non-NF2	O
meningiomas	O
were	O
clinically	O
distinctive-nearly	O
always	O
benign	O
,	O
with	O
chromosomal	O
stability	O
,	O
and	O
originating	O
from	O
the	O
medial	O
skull	O
base	O
.	O

In	O
contrast	O
,	O
meningiomas	O
with	O
mutant	O
NF2	O
and/or	O
chromosome	O
22	O
loss	O
were	O
more	O
likely	O
to	O
be	O
atypical	O
,	O
showing	O
genomic	O
instability	O
,	O
and	O
localizing	O
to	O
the	O
cerebral	O
and	O
cerebellar	O
hemispheres	O
.	O

Collectively	O
,	O
these	O
findings	O
identify	O
distinct	O
meningioma	O
subtypes	O
,	O
suggesting	O
avenues	O
for	O
targeted	O
therapeutics	O
.	O

A	O
single	O
oncogenic	O
enhancer	O
rearrangement	O
causes	O
concomitant	O
EVI1	O
and	O
GATA2	O
deregulation	O
in	O
leukemia	O
.	O

Chromosomal	O
rearrangements	O
without	O
gene	O
fusions	O
have	O
been	O
implicated	O
in	O
leukemogenesis	O
by	O
causing	O
deregulation	O
of	O
proto-oncogenes	O
via	O
relocation	O
of	O
cryptic	O
regulatory	O
DNA	O
elements	O
.	O

AML	B-DNAMutation
with	I-DNAMutation
inv(3)/t(3;3)	I-DNAMutation
is	O
associated	O
with	O
aberrant	B-DNAMutation
expression	I-DNAMutation
of	I-DNAMutation
the	I-DNAMutation
stem-cell	I-DNAMutation
regulator	I-DNAMutation
EVI1	I-DNAMutation
.	O

Applying	O
functional	O
genomics	O
and	O
genome-engineering	O
,	O
we	O
demonstrate	O
that	O
both	B-DNAMutation
3q	I-DNAMutation
rearrangements	I-DNAMutation
reposition	I-DNAMutation
a	I-DNAMutation
distal	I-DNAMutation
GATA2	I-DNAMutation
enhancer	I-DNAMutation
to	O
ectopically	O
activate	O
EVI1	O
and	O
simultaneously	O
confer	O
GATA2	O
functional	O
haploinsufficiency	O
,	O
previously	O
identified	O
as	O
the	O
cause	O
of	O
sporadic	O
familial	O
AML/MDS	O
and	O
MonoMac/Emberger	O
syndromes	O
.	O

Genomic	B-DNAMutation
excision	I-DNAMutation
of	I-DNAMutation
the	I-DNAMutation
ectopic	I-DNAMutation
enhancer	I-DNAMutation
restored	O
EVI1	O
silencing	O
and	O
led	O
to	O
growth	O
inhibition	O
and	O
differentiation	O
of	O
AML	O
cells	O
,	O
which	O
could	O
be	O
replicated	O
by	O
pharmacologic	O
BET	O
inhibition	O
.	O

Our	O
data	O
show	O
that	O
structural	O
rearrangements	O
involving	O
the	O
chromosomal	O
repositioning	O
of	O
a	O
single	O
enhancer	O
can	O
cause	O
deregulation	O
of	O
two	O
unrelated	O
distal	O
genes	O
,	O
with	O
cancer	O
as	O
the	O
outcome	O
.	O

RECQL5	O
controls	O
transcript	O
elongation	O
and	O
suppresses	O
genome	O
instability	O
associated	O
with	O
transcription	O
stress	O
.	O

RECQL5	O
is	O
the	O
sole	O
member	O
of	O
the	O
RECQ	O
family	O
of	O
helicases	O
associated	O
with	O
RNA	O
polymerase	O
II	O
(RNAPII)	O
.	O

We	O
now	O
show	O
that	O
RECQL5	O
is	O
a	O
general	O
elongation	O
factor	O
that	O
is	O
important	O
for	O
preserving	O
genome	O
stability	O
during	O
transcription	O
.	O

Depletion	O
or	O
overexpression	O
of	O
RECQL5	O
results	O
in	O
corresponding	O
shifts	O
in	O
the	O
genome-wide	O
RNAPII	O
density	O
profile	O
.	O

Elongation	O
is	O
particularly	O
affected	O
,	O
with	O
RECQL5	O
depletion	O
causing	O
a	O
striking	O
increase	O
in	O
the	O
average	O
rate	O
,	O
concurrent	O
with	O
increased	O
stalling	O
,	O
pausing	O
,	O
arrest	O
,	O
and/or	O
backtracking	O
(	O
transcription	O
stress	O
)	O
.	O

RECQL5	O
therefore	O
controls	O
the	O
movement	O
of	O
RNAPII	O
across	O
genes	O
.	O

Loss	B-DNAMutation
of	O
RECQL5	O
also	O
results	O
in	O
the	O
loss	O
or	O
gain	O
of	O
genomic	O
regions	O
,	O
with	O
the	O
breakpoints	O
of	O
lost	O
regions	O
located	O
in	O
genes	O
and	O
common	O
fragile	O
sites	O
.	O

The	O
chromosomal	O
breakpoints	O
overlap	O
with	O
areas	O
of	O
elevated	O
transcription	O
stress	O
,	O
suggesting	O
that	O
RECQL5	O
suppresses	O
such	O
stress	O
and	O
its	O
detrimental	O
effects	O
,	O
and	O
thereby	O
prevents	O
genome	O
instability	O
in	O
the	O
transcribed	O
region	O
of	O
genes	O
.	O

Targeted	O
inhibition	O
of	O
mutant	O
IDH2	O
in	O
leukemia	O
cells	O
induces	O
cellular	O
differentiation	O
.	O

A	O
number	O
of	O
human	O
cancers	O
harbor	O
somatic	O
point	O
mutations	O
in	O
the	O
genes	O
encoding	O
isocitrate	O
dehydrogenases	O
1	O
and	O
2	O
(	O
IDH1	O
and	O
IDH2	O
)	O
.	O

These	O
mutations	O
alter	O
residues	O
in	O
the	O
enzyme	O
active	O
sites	O
and	O
confer	O
a	O
gain-of-function	O
in	O
cancer	O
cells	O
,	O
resulting	O
in	O
the	O
accumulation	O
and	O
secretion	O
of	O
the	O
oncometabolite	O
(R)-2-hydroxyglutarate	O
(2HG)	O
.	O

We	O
developed	O
a	O
small	O
molecule	O
,	O
AGI-6780	O
,	O
that	O
potently	O
and	O
selectively	O
inhibits	O
the	O
tumor-associated	O
mutant	O
IDH2/R140Q	B-DNAMutation
.	O

A	O
crystal	O
structure	O
of	O
AGI-6780	O
complexed	O
with	O
IDH2/R140Q	B-DNAMutation
revealed	O
that	O
the	O
inhibitor	O
binds	O
in	O
an	O
allosteric	O
manner	O
at	O
the	O
dimer	O
interface	O
.	O

The	O
results	O
of	O
steady-state	O
enzymology	O
analysis	O
were	O
consistent	O
with	O
allostery	O
and	O
slow-tight	O
binding	O
by	O
AGI-6780	O
.	O

Treatment	O
with	O
AGI-6780	O
induced	O
differentiation	O
of	O
TF-1	O
erythroleukemia	O
and	O
primary	O
human	O
acute	O
myelogenous	O
leukemia	O
cells	O
in	O
vitro	O
.	O

These	O
data	O
provide	O
proof-of-concept	O
that	O
inhibitors	O
targeting	O
mutant	O
IDH2/R140Q	B-DNAMutation
could	O
have	O
potential	O
applications	O
as	O
a	O
differentiation	O
therapy	O
for	O
cancer	O
.	O

An	O
AT-hook	O
domain	O
in	O
MeCP2	B-DANMutation
determines	O
the	O
clinical	O
course	O
of	O
Rett	O
syndrome	O
and	O
related	O
disorders	O
.	O

Mutations	O
in	O
the	O
X-linked	O
MECP2	O
cause	O
Rett	O
syndrome	O
,	O
a	O
devastating	O
neurological	O
disorder	O
typified	O
by	O
a	O
period	O
of	O
apparently	O
normal	O
development	O
followed	O
by	O
loss	O
of	O
cognitive	O
and	O
psychomotor	O
skills	O
.	O

Data	O
from	O
rare	O
male	O
patients	O
suggest	O
symptom	O
onset	O
and	O
severity	O
can	O
be	O
influenced	O
by	O
the	O
location	B-DNAMutation
of	I-DNAMutation
the	I-DNAMutation
mutation	I-DNAMutation
,	I-DNAMutation
with	I-DNAMutation
amino	I-DNAMutation
acids	I-DNAMutation
270	I-DNAMutation
and	I-DNAMutation
273	I-DNAMutation
marking	O
the	O
difference	O
between	O
neonatal	O
encephalopathy	O
and	O
death	O
,	O
on	O
the	O
one	O
hand	O
,	O
and	O
survival	O
with	O
deficits	O
on	O
the	O
other	O
.	O

We	O
therefore	O
generated	O
two	O
mouse	O
models	O
expressing	O
either	O
MeCP2-R270X	B-DNAMutation
or	O
MeCP2-G273X	B-DNAMutation
.	O

The	O
mice	O
developed	O
phenotypes	O
at	O
strikingly	O
different	O
rates	O
and	O
showed	O
differential	O
ATRX	O
nuclear	O
localization	O
within	O
the	O
nervous	O
system	O
,	O
over	O
time	O
,	O
coinciding	O
with	O
phenotypic	O
progression	O
.	O

We	O
discovered	O
that	O
MeCP2	B-DNAMutation
contains	O
three	O
AT-hook-like	O
domains	O
over	O
a	O
stretch	O
of	O
250	O
amino	O
acids	O
,	O
like	O
